,image file name,class
0,003_1b.jpg,poolinside
1,0310_piscines_8.jpg,poolinside
2,051011Greenhouse.jpg,greenhouse
3,100_1238.jpg,kitchen
4,1164876979_0.jpg,toystore
5,1208_hall_entrada_010.jpg,kitchen
6,12_t1_H_S_Pool_Inside.jpg,poolinside
7,13_2o_andar_panorama.jpg,bedroom
8,1412_mb_file_0a8c5_gif.jpg,cannot be loaded! 
9,151815.jpg,gym
10,1529445456_acec85121f.jpg,toystore
11,1_gymEmpty.jpg,gym
12,2026_2006_Grimm_s_Gardens_Greenhouse.jpg,greenhouse
13,2333_2.jpg,bedroom
14,250507130dh3.jpg,toystore
15,262507231_b0203fd5aa.jpg,toystore
16,28042007_001.jpg,kitchen
17,281568964_bb524a3c9e_o.jpg,toystore
18,305015506_6df5016b5c.jpg,toystore
19,30_x_50_Pool_Cover_Vertical_Inside_Shot.jpg,poolinside
20,42599209_9be8f72d18.jpg,toystore
21,47220_pool_inside4.jpg,poolinside
22,7.jpg,toystore
23,a1_toystore3.jpg,toystore
24,aa041717.jpg,bedroom
25,aa041720.jpg,kitchen
26,acc_piscineint_grand.jpg,poolinside
27,airport_inside_0001.jpg,airport_inside
28,airport_inside_0009.jpg,airport_inside
29,airport_inside_0014.jpg,airport_inside
30,airport_inside_0016.jpg,airport_inside
31,airport_inside_0022.jpg,airport_inside
32,airport_inside_0031.jpg,airport_inside
33,airport_inside_0037.jpg,airport_inside
34,airport_inside_0038.jpg,airport_inside
35,airport_inside_0043.jpg,airport_inside
36,airport_inside_0049.jpg,airport_inside
37,airport_inside_0057.jpg,airport_inside
38,airport_inside_0065.jpg,airport_inside
39,airport_inside_0070.jpg,airport_inside
40,airport_inside_0078.jpg,airport_inside
41,airport_inside_0086.jpg,airport_inside
42,airport_inside_0092.jpg,airport_inside
43,airport_inside_0098.jpg,airport_inside
44,airport_inside_0100.jpg,gym
45,airport_inside_0107.jpg,airport_inside
46,airport_inside_0108.jpg,airport_inside
47,airport_inside_0113.jpg,airport_inside
48,airport_inside_0114.jpg,airport_inside
49,airport_inside_0119.jpg,airport_inside
50,airport_inside_0121.jpg,airport_inside
51,airport_inside_0126.jpg,airport_inside
52,airport_inside_0128.jpg,airport_inside
53,airport_inside_0133.jpg,airport_inside
54,airport_inside_0134.jpg,airport_inside
55,airport_inside_0135.jpg,airport_inside
56,airport_inside_0140.jpg,airport_inside
57,airport_inside_0142.jpg,airport_inside
58,airport_inside_0148.jpg,airport_inside
59,airport_inside_0149.jpg,airport_inside
60,airport_inside_0155.jpg,airport_inside
61,airport_inside_0161.jpg,airport_inside
62,airport_inside_0163.jpg,airport_inside
63,airport_inside_0168.jpg,airport_inside
64,airport_inside_0176.jpg,airport_inside
65,airport_inside_0183.jpg,airport_inside
66,airport_inside_0190.jpg,airport_inside
67,airport_inside_0198.jpg,airport_inside
68,airport_inside_0203.jpg,airport_inside
69,airport_inside_0213.jpg,gym
70,airport_inside_0219.jpg,airport_inside
71,airport_inside_0227.jpg,airport_inside
72,airport_inside_0232.jpg,airport_inside
73,airport_inside_0239.jpg,gym
74,airport_inside_0240.jpg,airport_inside
75,airport_inside_0247.jpg,airport_inside
76,airport_inside_0252.jpg,airport_inside
77,airport_inside_0260.jpg,airport_inside
78,airport_inside_0266.jpg,airport_inside
79,airport_inside_0274.jpg,airport_inside
80,airport_inside_0276.jpg,airport_inside
81,airport_inside_0280.jpg,airport_inside
82,airport_inside_0283.jpg,airport_inside
83,airport_inside_0287.jpg,airport_inside
84,airport_inside_0295.jpg,airport_inside
85,airport_inside_0302.jpg,airport_inside
86,airport_inside_0309.jpg,bakery
87,airport_inside_0316.jpg,airport_inside
88,airport_inside_0323.jpg,toystore
89,airport_inside_0330.jpg,airport_inside
90,airport_inside_0337.jpg,airport_inside
91,airport_inside_0344.jpg,airport_inside
92,airport_inside_0348.jpg,airport_inside
93,airport_inside_0352.jpg,airport_inside
94,airport_inside_0359.jpg,toystore
95,airport_inside_0363.jpg,airport_inside
96,airport_inside_0364.jpg,airport_inside
97,airport_inside_0366.jpg,airport_inside
98,airport_inside_0370.jpg,airport_inside
99,airport_inside_0372.jpg,airport_inside
100,airport_inside_0373.jpg,airport_inside
101,airport_inside_0378.jpg,gym
102,airport_inside_0379.jpg,airport_inside
103,airport_inside_0380.jpg,airport_inside
104,airport_inside_0385.jpg,airport_inside
105,airport_inside_0387.jpg,airport_inside
106,airport_inside_0394.jpg,airport_inside
107,airport_inside_0399.jpg,airport_inside
108,airport_inside_0401.jpg,airport_inside
109,airport_inside_0408.jpg,airport_inside
110,airport_inside_0413.jpg,airport_inside
111,airport_inside_0415.jpg,airport_inside
112,airport_inside_0422.jpg,airport_inside
113,airport_inside_0427.jpg,airport_inside
114,airport_inside_0429.jpg,airport_inside
115,airport_inside_0436.jpg,airport_inside
116,airport_inside_0441.jpg,airport_inside
117,airport_inside_0443.jpg,airport_inside
118,airport_inside_0450.jpg,airport_inside
119,airport_inside_0455.jpg,airport_inside
120,airport_inside_0457.jpg,airport_inside
121,airport_inside_0462.jpg,airport_inside
122,airport_inside_0464.jpg,airport_inside
123,airport_inside_0469.jpg,airport_inside
124,airport_inside_0471.jpg,airport_inside
125,airport_inside_0476.jpg,airport_inside
126,airport_inside_0478.jpg,airport_inside
127,airport_inside_0479.jpg,airport_inside
128,airport_inside_0486.jpg,airport_inside
129,airport_inside_0490.jpg,restaurant
130,airport_inside_0499.jpg,airport_inside
131,airport_inside_0504.jpg,airport_inside
132,airport_inside_0512.jpg,airport_inside
133,airport_inside_0520.jpg,restaurant
134,airport_inside_0525.jpg,airport_inside
135,airport_inside_0535.jpg,airport_inside
136,airport_inside_0539.jpg,airport_inside
137,airport_inside_0548.jpg,airport_inside
138,airport_inside_0553.jpg,airport_inside
139,airport_inside_0561.jpg,airport_inside
140,airport_inside_0567.jpg,airport_inside
141,airport_inside_0576.jpg,airport_inside
142,airport_inside_0581.jpg,airport_inside
143,airport_inside_0585.jpg,airport_inside
144,airport_inside_0589.jpg,airport_inside
145,airport_inside_0595.jpg,airport_inside
146,airport_inside_0604.jpg,airport_inside
147,airport_inside_0609.jpg,restaurant
148,ART2901025.jpg,greenhouse
149,at-00-05-8293-15_l.jpg,bedroom
150,at_00_05_8293_15_l.jpg,bedroom
151,a__4_.jpg,kitchen
152,b10.jpg,bedroom
153,b17.jpg,bedroom
154,b20.jpg,bedroom
155,b24.jpg,bedroom
156,b27.jpg,bedroom
157,b3.jpg,bedroom
158,b6.jpg,bedroom
159,bakery.jpg,bakery
160,bakery2b.jpg,bakery
161,bakery8.jpg,bakery
162,bakery_01_09_altavista.jpg,bakery
163,bakery_02_03_altavista.jpg,bakery
164,bakery_02_14_yahoo.jpg,bakery
165,bakery_03_03_yahoo.jpg,bakery
166,bakery_03_06_yahoo.jpg,bakery
167,bakery_07_08_yahoo.jpg,bakery
168,bakery_07_17_yahoo.jpg,bakery
169,bakery_07_20_yahoo.jpg,toystore
170,bakery_11_14_yahoo.jpg,bakery
171,bakery_13_16_yahoo.jpg,bakery
172,bakery_14_14_yahoo.jpg,bakery
173,bakery_17_09_yahoo.jpg,bakery
174,bakery_19_05_yahoo.jpg,bakery
175,bakery_19_13_yahoo.jpg,bakery
176,bakery_21_08_yahoo.jpg,bakery
177,bakery_23_12_yahoo.jpg,toystore
178,bakery_25_11_yahoo.jpg,bakery
179,bakery_27_12_yahoo.jpg,bakery
180,bakery_47_08_yahoo.jpg,bakery
181,bakery_display_case.jpg,bakery
182,BA_Greenhouse.jpg,greenhouse
183,bed109.jpg,bedroom
184,bed172.jpg,bedroom
185,bedroom13.jpg,bedroom
186,bedroom18.jpg,bakery
187,bedroom2.jpg,bedroom
188,best_bakery_02_06_altavista.jpg,bakery
189,best_bakery_08_07_altavista.jpg,bakery
190,best_bakery_11_14_altavista.jpg,bakery
191,big_gym_2.jpg,gym
192,bob_black_greenhouse.jpg,greenhouse
193,boulangerie2_kayser_sm.jpg,bakery
